,ID,question_id,question,intructor_answers,answer,input
490,491,2023-03-03,How does the compiler handle inline functions?,It makes a copy of the function code in every place where a function call is made.,"For inline functions, the compiler creates a copy of the function's code in place so it doesn't have to make a function call and add to the function call stack.",how compiler handle inline functions for inline functions compiler creates copy function code place make function call add function call stack
1644,1645,2023-06-09,What is the stack operation corresponding to the enqueue operation in queues?,push,The stack operation is almost the opposite of the enqueue operation.,what stack operation corresponding enqueue operation queues the stack operation almost opposite enqueue operation
657,658,2023-01-04,What are the two different ways of specifying the length of an array?,"In the array declaration, or by using an initializer list.",user defined value or by the number of elements in initializer list,what two different ways specifying length array user defined value number elements initializer list
59,60,2023-03-01,What are the main advantages associated with object-oriented programming?,Abstraction and reusability.," This type of programming is more flexible, making it easier to add and modify the program.  It is also a type of a fail safe program, you check each individual module.  This eliminates redundant code and makes the program easier to read for other programmers.  When debugging the program it is easier to track down the source of a problem within a module rather than a 2 million line program.",what main advantages associated object oriented programming this type programming flexible making easier add modify program it also type fail safe program check individual module this eliminates redundant code makes program easier read programmers when debugging program easier track source problem within module rather million line program
2030,2031,2023-06-11,What is the alternative way to solve a problem that could be solved through recursive functions?,Through iteration.,Iteration.,what alternative way solve problem could solved recursive functions iteration
279,280,2023-03-02,What is the difference between a constructor and a function?,"A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type.","a constructor does not need a type, and it is used to initialize the variables.",what difference constructor function constructor need type used initialize variables
2393,2394,2023-09-12,How do you delete a node from a binary search tree?,"Find the node, then replace it with the leftmost node from its right subtree (or the rightmost node from its left subtree).",Link the to-be-deleted's left child to the to-be-deleted's parent's left child pointer.,how delete node binary search tree link to be deleted left child to be deleted parent left child pointer
1857,1858,2023-07-10,How many comparisons does it take to find an element in a binary search tree?,The height of the tree (or log of the number of elements in the tree).,O(log n),how many comparisons take find element binary search tree log
1055,1056,2023-04-06,How can an array be addressed in pointer/offset notation?,"By initializing a pointer to point to the first element of the array, and then incrementing this pointer with the index of the array element.",multi-dimensional array,how array addressed pointer offset notation multi dimensional array
1374,1375,2023-03-08,How can you implement a stack with an array?,"Keep the top of the stack toward the end of the array, so the push and pop operations will add or remove elements from the right side of the array.",Use a pointer that always points to the end of the array list for push/pop modifications.,how implement stack array use pointer always points end array list push pop modifications
581,582,2023-06-03,"When defining a recursive function, what are possible causes for infinite recursion?","If the recursion step is defined incorrectly, or if the base case is not included.","no base case, or the recursive calls do not converge to the base case",when defining recursive function possible causes infinite recursion base case recursive calls converge base case
1547,1548,2023-02-09,What are the two main functions defined by a queue?,enqueue and dequeue,enqueue and dequeue,what two main functions defined queue enqueue dequeue
1643,1644,2023-06-09,What is the stack operation corresponding to the enqueue operation in queues?,push,"Push in a stack operation corresponds to the enqueue operation in queues.  These operations insert a new item into one end(the top and back, respectively) of the ADT.",what stack operation corresponding enqueue operation queues push stack operation corresponds enqueue operation queues these operations insert new item one end the top back respectively adt
680,681,2023-02-04,What is the main difference between strings declared using the type string versus strings declared using an array of characters?,The strings declared using an array of characters have a null element added at the end of the array.,when using an array individual characters can be accessed and manipulated.,what main difference strings declared using type string versus strings declared using array characters using array individual characters accessed manipulated
1470,1471,2023-06-08,How are infix expressions evaluated by computers?,"First, they are converted into postfix form, followed by an evaluation of the postfix expression.",infix expressions are pointers evaluated by reference to the memory location,how infix expressions evaluated computers infix expressions pointers evaluated reference memory location
1554,1555,2023-02-09,What are the two main functions defined by a queue?,enqueue and dequeue,dequeue and enqueue,what two main functions defined queue dequeue enqueue
1350,1351,2023-02-08,What are the two main functions defined by a stack?,push and pop,Push (insert) and pop (retrieve).,what two main functions defined stack push insert pop retrieve
1704,1705,2023-01-10,What is a tree?,"A collection of nodes, which has a special node called root, and the rest of the nodes are partitioned into one or more disjoint sets, each set being a tree.",A tree is a data structure where nodes are linked to each other in a hierarchical manner.,what tree tree data structure nodes linked hierarchical manner
213,214,2023-01-02,What is typically included in a class definition?,Data members (attributes) and member functions., Member functions and data members belonging to the class.,what typically included class definition member functions data members belonging class
1035,1036,2023-04-06,How can an array be addressed in pointer/offset notation?,"By initializing a pointer to point to the first element of the array, and then incrementing this pointer with the index of the array element.",you get the memory location of the first element and the you add an offset to it to get other elements.,how array addressed pointer offset notation get memory location first element add offset get elements
880,881,2023-02-05,"In one sentence, what is the main idea implemented by selection sort?","Taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.",Find the lowest value and place it in the front of the list and swap it with that value. Continue moving right.,in one sentence main idea implemented selection sort find lowest value place front list swap value continue moving right
2231,2232,2023-03-12,Order the following functions by their running time: n^2; log(log n) ; 2^(log n) ; n! ; n^3.,log(log n);  2^(log n) ; n^2 ; n^3; n!,"log(log n)<br>2^(log n), is just n<br>n^2<br>n^3<br>n!",order following functions running time log log log n log log br log n br br br
1925,1926,2023-03-11,How are objects initialized when they are created?,By using constructors.,Objects are initialized by a value given.  When an object is defined for a certain task.<br><br>,how objects initialized created objects initialized value given when object defined certain task br br
1620,1621,2023-05-09,"Which implementation (array-based vs. list-based) is preferred for a queue, and why?","Link-based, because they are dynamic (no size constraints)",List based is preferred because there are space issues with array based due to rightward drift.  The fix for rightward drift requires constant shifting of the queue data.,which implementation array based vs list based preferred queue why list based preferred space issues array based due rightward drift the fix rightward drift requires constant shifting queue data
2169,2170,2023-01-12,What is a pointer?,The address of a location in memory.,A pointer is a variable that holds the address of a given variable (and of a given data type),what pointer pointer variable holds address given variable and given data type
2413,2414,2023-09-12,How do you delete a node from a binary search tree?,"Find the node, then replace it with the leftmost node from its right subtree (or the rightmost node from its left subtree).",pointer to the child and delete it has 2 children set the node to the child and delete it. the node to th middle will then take its place,how delete node binary search tree pointer child delete children set node child delete it node th middle take place
436,437,2023-01-03,What does a function signature include?,The name of the function and the types of the parameters.,the function's name and parameters,what function signature include function name parameters
223,224,2023-01-02,What is typically included in a class definition?,Data members (attributes) and member functions., Data members and Member functions,what typically included class definition data members member functions
2091,2092,2023-08-11,What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?,The char[] will automatically add a null \0 character at the end of the string.,"char array needs an end character signature and is made up of characters each separate from each other, a string is an object in itself, with a value that the user enters.",what main difference string characters read variable type string versus variable type char char array needs end character signature made characters separate other string object itself value user enters
735,736,2023-04-04,"What is the difference between an array declared as static, and one that is not?","The arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",A static local array exists for the duration of the program and its elements are initialized to 0 if not explicitly initialized. So a static local array's elements will still be the same when called later unless specifically initialized to something else.  This doesn't happen for automatic arrays.,what difference array declared static one not static local array exists duration program elements initialized explicitly initialized so static local array elements still called later unless specifically initialized something else this happen automatic arrays
1375,1376,2023-03-08,How can you implement a stack with an array?,"Keep the top of the stack toward the end of the array, so the push and pop operations will add or remove elements from the right side of the array.",if you used an array to implement a stack when you add an element just add it to the end of an array and remove items from end of array also.,how implement stack array used array implement stack add element add end array remove items end array also
305,306,2023-04-02,When does C++ create a default constructor?,"If no constructor is provided, the compiler provides one by default. If a constructor is defined for a class, the compiler does not create a default constructor.",When non are provided,when create default constructor when non provided
1855,1856,2023-07-10,How many comparisons does it take to find an element in a binary search tree?,The height of the tree (or log of the number of elements in the tree).,it takes as many comparisons as the number of levels of the binary search tree. it only compares one number at each level,how many comparisons take find element binary search tree takes many comparisons number levels binary search tree compares one number level
706,707,2023-03-04,How are arrays passed to functions?,by reference.,They are called by the function then the function must loop through the array to get the set of characters.,how arrays passed functions they called function function must loop array get set characters
1084,1085,2023-06-06,What are the different ways to pass a pointer to a function?,"There are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",-Nonconstant pointer to nonconstant data<br><br>     -Nonconstant pointer to constant data<br> <br>     -Constant pointer to nonconstant data<br>  <br>     -Constant pointer to constant data,what different ways pass pointer function nonconstant pointer nonconstant data br br nonconstant pointer constant data br br constant pointer nonconstant data br br constant pointer constant data
1003,1004,2023-02-06,What does the address (&) operator return?,The memory address of its operand.,returns a pointer,what address operator return returns pointer
2193,2194,2023-02-12,What is the experimental approach for measuring the running time of an algorithm?,Implement the algorithm and measure the physical running time.,Using some sort of counting principle of the number of operations performed in an algorithm.,what experimental approach measuring running time algorithm using sort counting principle number operations performed algorithm
244,245,2023-02-02,What is the difference between a data member and a local variable inside a member function?,Data members can be accessed from any member functions inside the class defintion. Local variables can only be accessed inside the member function that defines them., A variable inside a member function can only be accessed inside that member and a data member can be accessed throughought the program.,what difference data member local variable inside member function variable inside member function accessed inside member data member accessed throughought program
2058,2059,2023-07-11,What is the difference between an array that is declared as static and one that is not?,The static arrays are intialized only once when the function is called.,"one declared as static is one that is already defined. The program knows the length and the array from the start, whereas non-static arrays are declared or assigned later.",what difference array declared static one not one declared static one already defined the program knows length array start whereas non static arrays declared assigned later
529,530,2023-04-03,What is the main advantage associated with function arguments that are passed by reference?,It avoids making copies of large data structures when calling functions.,The data can be modified directly instead of making a copy of the data. Improves execution time with large amounts of data.,what main advantage associated function arguments passed reference the data modified directly instead making copy data improves execution time large amounts data
2353,2354,2023-07-12,What are the main operations associated with a stack?,push and pop,pop and push<br>to remove an element and to insert an element,what main operations associated stack pop push br to remove element insert element
467,468,2023-02-03,What is the scope of global variables?,File scope.,"If a variable is declared global, any function or class can use that variable.",what scope global variables if variable declared global function class use variable
2137,2138,2023-10-11,Briefly describe in one sentence how does merge sort work?,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.",divides the line in half coninuously until you get to only a single value then recombine the values to form a sorted line.,briefly describe one sentence merge sort work divides line half coninuously get single value recombine values form sorted line
1827,1828,2023-06-10,What is the inorder traversal of a binary tree?,"Traverse the left subtree, then the root, then the right subtree.","starting by displaying the node furthest to the right, then  the node, then the node on the right, in recursive order.",what inorder traversal binary tree starting displaying node furthest right node node right recursive order
613,614,2023-07-03,What are the similarities between iteration and recursion?,They both involve repetition; they both have termination tests; they can both occur infinitely.,"Many problems can be solved by both iteration and recursion, and either may go into a condition of infinite execution if a termination test is omitted.",what similarities iteration recursion many problems solved iteration recursion either may go condition infinite execution termination test omitted
9,10,2023-01-01, What is the role of a prototype program in problem solving?, To simulate the behaviour of portions of the desired software product., Simulating the behavior of only a portion of the desired software product.,what role prototype program problem solving simulating behavior portion desired software product
1278,1279,2023-06-07,What is the main advantage of a doubly-linked list over a basic linked list?,"All the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.", ability to backtrack through a list.,what main advantage doubly linked list basic linked list ability backtrack list
427,428,2023-01-03,What does a function signature include?,The name of the function and the types of the parameters.,The function signature includes the method name and the input types.,what function signature include the function signature includes method name input types
29,30,2023-02-01, What stages in the software life cycle are influenced by the testing stage?, The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7), Refining and possibly the design if the testing phase reveals problems in the design. Production can be affected if the program is unworkable in its current form which will lead to a later production time than originally estimated. Also affects coding because after testing you may need to rewrite the code for the program to remove errors.,what stages software life cycle influenced testing stage refining possibly design testing phase reveals problems design production affected program unworkable current form lead later production time originally estimated also affects coding testing may need rewrite code program remove errors
1850,1851,2023-07-10,How many comparisons does it take to find an element in a binary search tree?,The height of the tree (or log of the number of elements in the tree).,logn,how many comparisons take find element binary search tree logn
57,58,2023-02-01, What stages in the software life cycle are influenced by the testing stage?, The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)," The Individual components and steps such as  analysis, design, and implementing code  as well as the entire system are tested for execution of the requirements identified during the analysis stage. i.e. Main output",what stages software life cycle influenced testing stage the individual components steps analysis design implementing code well entire system tested execution requirements identified analysis stage e main output
12,13,2023-01-01, What is the role of a prototype program in problem solving?, To simulate the behaviour of portions of the desired software product., To lay out the basics and give you a starting point in the actual problem solving.,what role prototype program problem solving to lay basics give starting point actual problem solving
1551,1552,2023-02-09,What are the two main functions defined by a queue?,enqueue and dequeue,"enqueue, that adds an item to the queue<br>dequeue, that takes the first item out of the queue",what two main functions defined queue enqueue adds item queue br dequeue takes first item queue
1184,1185,2023-02-07,What is the main advantage of linked lists over arrays?,The linked lists can be of variable length.,"The size is not fixed, easier sorting because of no shifting, easier to insert items into the list",what main advantage linked lists arrays the size fixed easier sorting shifting easier insert items list
1379,1380,2023-03-08,How can you implement a stack with an array?,"Keep the top of the stack toward the end of the array, so the push and pop operations will add or remove elements from the right side of the array.","You allocate an pre-defined array, the bottom element is stored at element 0, and the last index is the head.",how implement stack array you allocate pre defined array bottom element stored element last index head
2111,2112,2023-09-11,Briefly describe the divide-and-conquer paradigm.,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","Break up very large data structures into smaller sub-units, that are easier to manipulate.",briefly describe divide and conquer paradigm break large data structures smaller sub units easier manipulate
2311,2312,2023-06-12,What is a queue?,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,A queue is a data type that operates under a FILO (First In Last Out) method. This means that the first element inserted into the queue is the first element removed.,what queue queue data type operates filo first in last out method this means first element inserted queue first element removed
149,150,2023-06-01,Where are variables declared in a C++ program?,Variables can be declared anywhere in a program. They can be declared inside a function (local variables) or outside the functions (global variables),Variables are declared before they are actually used. They can be declared before main() to use globally,where variables declared program variables declared actually used they declared main use globally
896,897,2023-03-05,"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",N (the length of the array) operations achieved for a sorted array.,"The run time for this sorting program is n^2.  Best case is the list is already sorted, worst case is the list is sorted but in reverse.",what number operations insertion sort best case scenario best case scenario the run time sorting program best case list already sorted worst case list sorted reverse
556,557,2023-05-03,How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",by their function signature,how overloaded functions differentiated compiler function signature
1365,1366,2023-02-08,What are the two main functions defined by a stack?,push and pop,pop - to remove item<br>push - to insert an element<br>,what two main functions defined stack pop remove item br push insert element br
1535,1536,2023-02-09,What are the two main functions defined by a queue?,enqueue and dequeue,The two main functions are enqueue and dequeue.,what two main functions defined queue the two main functions enqueue dequeue
373,374,2023-06-02,What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i.e., the name of the function, the return type, and the parameters' type. The function definition includes the actual body of the function.",A function prototype just specifies parameters.  A function definition includes parameters and a code body.,what difference function prototype function definition function prototype specifies parameters function definition includes parameters code body
1743,1744,2023-04-10,What is a binary tree?,A tree for which the maximum number of children per node is two.,A leaf is a node with no children.,what binary tree leaf node children
2301,2302,2023-05-12,What is the advantage of linked lists over arrays?,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.",linked list many be dynamically grown. It has not limit<br><br>,what advantage linked lists arrays linked list many dynamically grown it limit br br
2170,2171,2023-01-12,What is a pointer?,The address of a location in memory.,pointer is a programming data type whose value points to another value stored in computer memory by its address.,what pointer pointer programming data type whose value points another value stored computer memory address
1533,1534,2023-02-09,What are the two main functions defined by a queue?,enqueue and dequeue,"enqueue , which inserts a specified element at the head of the specified queue, and dequeue , which removes the specified element from the queue.",what two main functions defined queue enqueue inserts specified element head specified queue dequeue removes specified element queue
1147,1148,2023-01-07,What is a linked list?,A collection of elements that can be allocated dynamically.,"A series of ""Nodes"" structures with a value and a pointer that point to a similar ""Node"". Not quite an array, but still can carry a list of values.",what linked list series nodes structures value pointer point similar node not quite array still carry list values
702,703,2023-03-04,How are arrays passed to functions?,by reference.,the same way but with [] at the declaration and the actual function.,how arrays passed functions way declaration actual function
396,397,2023-07-02,What is the role of a header-file?,"To store a class interface, including data members and member function prototypes.","#include ""hat.h""  allows the use of the hat container, so called from the act of pulling names from a hat.  The header file for hat includes functions for storage and retrieval of it's contents, mainly put(), peek(), and pull().",what role header file include hat allows use hat container called act pulling names hat the header file hat includes functions storage retrieval contents mainly put peek pull
62,63,2023-03-01,What are the main advantages associated with object-oriented programming?,Abstraction and reusability., Some advantages are existing classes can be reused and program maintenance and verification are easier to accomplish.,what main advantages associated object oriented programming some advantages existing classes reused program maintenance verification easier accomplish
1391,1392,2023-03-08,How can you implement a stack with an array?,"Keep the top of the stack toward the end of the array, so the push and pop operations will add or remove elements from the right side of the array.","Allocate an array of some size, bottom stack element stored at element 0",how implement stack array allocate array size bottom stack element stored element
1862,1863,2023-01-11,What are the elements typically included in a class definition?,Function members and data members.,"The name of the class file, the parameters it must take to perform its function.  Also a brief description of what the class does.",what elements typically included class definition the name class file parameters must take perform function also brief description class does
1413,1414,2023-04-08,How can you implement a stack with a list?,"Keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.",adding the element to the end of the list so that it links to the element before it. when popping the element it takes the last element in the list and sets the previous one as the end of the list.,how implement stack list adding element end list links element it popping element takes last element list sets previous one end list
222,223,2023-01-02,What is typically included in a class definition?,Data members (attributes) and member functions., member funtions and data members,what typically included class definition member funtions data members
1145,1146,2023-01-07,What is a linked list?,A collection of elements that can be allocated dynamically.,"A linked list is a data structure that is not necessarily in the same contiguous memory space (such as arrays). It holds the data type and points to the next data item in the list, or in a doubly linked list also to the previous item.",what linked list linked list data structure necessarily contiguous memory space such arrays it holds data type points next data item list doubly linked list also previous item
923,924,2023-03-05,"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",N (the length of the array) operations achieved for a sorted array.,very simplistic it moves one element from the list by one and inserting them in their correct position into a new slot then starting over. best case is (0)1,what number operations insertion sort best case scenario best case scenario simplistic moves one element list one inserting correct position new slot starting over best case
1100,1101,2023-06-06,What are the different ways to pass a pointer to a function?,"There are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.","constant pointer to constant data, constant pointer to nonconstant data, nonconstant pointer to constant data, nonconstant pointer to nonconstant data",what different ways pass pointer function constant pointer constant data constant pointer nonconstant data nonconstant pointer constant data nonconstant pointer nonconstant data
1207,1208,2023-03-07,What is the main advantage of arrays over linked lists?,"The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",Array-based implementations require less memory than a pointer-based ones<br>,what main advantage arrays linked lists array based implementations require less memory pointer based ones br
1323,1324,2023-01-08,What is a stack?,"A data structure that can store elements, which has the property that the last item added will be the first to be removed (or last-in-first-out)","A stack is similar to an array, but does not allow for random access. Stacks only allow a user to retrieve the last item put into the stack. Last in, fist out.",what stack stack similar array allow random access stacks allow user retrieve last item put stack last in fist out
1325,1326,2023-01-08,What is a stack?,"A data structure that can store elements, which has the property that the last item added will be the first to be removed (or last-in-first-out)",A stack is an ADT that stores a set of elements in a particular order.,what stack stack adt stores set elements particular order
864,865,2023-01-05,"In one sentence, what is the main idea implemented by insertion sort?","Taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","Starting with the first element in the array, each following element is put in place by determining if it is smaller or larger than the starting element.",in one sentence main idea implemented insertion sort starting first element array following element put place determining smaller larger starting element
1608,1609,2023-04-09,How can you implement a queue with a list?,"Keep the rear of the queue pointing to the tail of the linked list, so the enqueue operation is done at the end of the list, and keep the front of the queue pointing to the head of the linked list, so the dequeue operation is done at the beginning of the list.",remove the first element and reference the second element as the new head of the list.,how implement queue list remove first element reference second element new head list
1443,1444,2023-05-08,"Which implementation (array-based vs. list-based) is preferred, and why?","Link-based, because they are dynamic (no size constraints)",link list is preferred because it makes pushing elements easier because there is no limit other than memory to the number of elements,which implementation array based vs list based preferred why link list preferred makes pushing elements easier limit memory number elements
1484,1485,2023-07-08,What operations would you need to perform to find a given element on a stack?,"Pop all the elements and store them on another stack until the element is found, then push back all the elements on the original stack.","You need to pop each item on the stack and compare the item.  Once the item is found, no more items need to be removed.",what operations would need perform find given element stack you need pop item stack compare item once item found items need removed
820,821,2023-07-04,"How are bi-dimensional arrays stored in memory, by rows or by columns?",By rows.,By rows.,how bi dimensional arrays stored memory rows columns by rows
691,692,2023-03-04,How are arrays passed to functions?,by reference.,a reference pointer to an element in the array.,how arrays passed functions reference pointer element array
1769,1770,2023-04-10,What is a binary tree?,A tree for which the maximum number of children per node is two.,"A set of zero or more nodes, partitioned into a root node and two possibly empty sets that are binary trees. Thus, each node in a binary tree has at most two children, the left child and the right child.",what binary tree set zero nodes partitioned root node two possibly empty sets binary trees thus node binary tree two children left child right child
645,646,2023-01-04,What are the two different ways of specifying the length of an array?,"In the array declaration, or by using an initializer list.","You can use an initializer list, or simply tell the compiler how many elements you want in the array.<br><br>For an Initializer list: <br>int a[] = {10, 2, 3, -4, 5};<br><br>For an elemental declaration:<br>int b[5];<br><br>Both arrays have 5 elements in them, but array a is already initialized.",what two different ways specifying length array you use initializer list simply tell compiler many elements want array br br for initializer list br int br br for elemental declaration br int br br both arrays elements them array already initialized
398,399,2023-07-02,What is the role of a header-file?,"To store a class interface, including data members and member function prototypes.",a header file is a file used to store a list of prototye functions and data members.,what role header file header file file used store list prototye functions data members
422,423,2023-01-03,What does a function signature include?,The name of the function and the types of the parameters.,Name of the function and the types of it's arguments,what function signature include name function types arguments
601,602,2023-07-03,What are the similarities between iteration and recursion?,They both involve repetition; they both have termination tests; they can both occur infinitely.,Both iteration and recursion are based on control statements and involve repetition. They can both also occur indefinitely.,what similarities iteration recursion both iteration recursion based control statements involve repetition they also occur indefinitely
2045,2046,2023-07-11,What is the difference between an array that is declared as static and one that is not?,The static arrays are intialized only once when the function is called.,Static can be initialized and non-static cannot in C++.,what difference array declared static one not static initialized non static cannot
1816,1817,2023-06-10,What is the inorder traversal of a binary tree?,"Traverse the left subtree, then the root, then the right subtree.",Traverses the binary tree in inorder.  It lets you visit the nodes in order according to their data values.,what inorder traversal binary tree traverses binary tree inorder it lets visit nodes order according data values
1378,1379,2023-03-08,How can you implement a stack with an array?,"Keep the top of the stack toward the end of the array, so the push and pop operations will add or remove elements from the right side of the array.","Allocate an array of some size. The bottom stack element is stored at some element. Last index in the array is the top. Increment top when one element is pushed, decrement after pop.<br>",how implement stack array allocate array size the bottom stack element stored element last index array top increment top one element pushed decrement pop br
1343,1344,2023-02-08,What are the two main functions defined by a stack?,push and pop,Push and pop are two main functions defined in a stack,what two main functions defined stack push pop two main functions defined stack
525,526,2023-04-03,What is the main advantage associated with function arguments that are passed by reference?,It avoids making copies of large data structures when calling functions.,gives function ability to access and modify the caller's argument data directly,what main advantage associated function arguments passed reference gives function ability access modify caller argument data directly
1176,1177,2023-02-07,What is the main advantage of linked lists over arrays?,The linked lists can be of variable length.,Does not have a fixed size. Linked list is able to grow as needed. The time to access an array bases list takes a contant amount of time where as an linked-base like depends on 'i',what main advantage linked lists arrays does fixed size linked list able grow needed the time access array bases list takes contant amount time linked base like depends
1751,1752,2023-03-10,What is a leaf?,A node that has no children.,the node with degree 0,what leaf node degree
937,938,2023-04-05,What is the base case for a recursive implementation of merge sort?,When the size of the array to be sorted is 1 (or 2),n * log( n ),what base case recursive implementation merge sort log
2092,2093,2023-08-11,What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?,The char[] will automatically add a null \0 character at the end of the string.,"the variable of type char[], each character is stored into a different memory address and can be accessed easly, where as in a string of character, its not easy to be able to access each character in the string.",what main difference string characters read variable type string versus variable type char variable type char character stored different memory address accessed easly string character easy able access character string
1014,1015,2023-03-06,What does the star (*) operator return?,An alias (synonym) for the name of the object that its operand points to in memory. It is the dereferencing operator.,it returns the information in the address the pointer points to.,what star operator return returns information address pointer points to
798,799,2023-06-04,Using an index outside the bounds of the array generates an error. Is this a compilation error or a run-time error?,Run-time error.,Compilation error.,using index outside bounds array generates error is compilation error run time error compilation error
1144,1145,2023-01-07,What is a linked list?,A collection of elements that can be allocated dynamically.,Information in memory linked to the next piece of information and can only be linked forwards and not backwards.,what linked list information memory linked next piece information linked forwards backwards
1332,1333,2023-01-08,What is a stack?,"A data structure that can store elements, which has the property that the last item added will be the first to be removed (or last-in-first-out)","an object list that stores elements in a particular order, the first object inserted is at the bottom with the last object at the top so the first object in is the last object out.",what stack object list stores elements particular order first object inserted bottom last object top first object last object out
1143,1144,2023-01-07,What is a linked list?,A collection of elements that can be allocated dynamically.,"A data structure in a sequence of nodes, each containing arbitrary data fields and one or two references (""links"") pointing to the next and/or previous nodes.",what linked list data structure sequence nodes containing arbitrary data fields one two references links pointing next and or previous nodes
1896,1897,2023-02-11,What are the access-specifiers that can be used in a C++ class definition?,Private and public.,Public or Private.,what access specifiers used class definition public private
394,395,2023-07-02,What is the role of a header-file?,"To store a class interface, including data members and member function prototypes.",create a comon area to contain reusable functions.,what role header file create comon area contain reusable functions
1676,1677,2023-07-09,"What data structure is more appropriate for scheduling printing jobs at a printer, a stack or a queue?",queue,a queue.,what data structure appropriate scheduling printing jobs printer stack queue queue
2180,2181,2023-01-12,What is a pointer?,The address of a location in memory.,A pointer is an element that references a memory location.,what pointer pointer element references memory location
2419,2420,2023-10-12,How many steps does it take to search a node in a binary search tree?,The height of the tree.,log n,how many steps take search node binary search tree log n
996,997,2023-02-06,What does the address (&) operator return?,The memory address of its operand.,memory address of its operand,what address operator return memory address operand
527,528,2023-04-03,What is the main advantage associated with function arguments that are passed by reference?,It avoids making copies of large data structures when calling functions.,"Less overhead than passed by value, especially when using large numbers.",what main advantage associated function arguments passed reference less overhead passed value especially using large numbers
2233,2234,2023-03-12,Order the following functions by their running time: n^2; log(log n) ; 2^(log n) ; n! ; n^3.,log(log n);  2^(log n) ; n^2 ; n^3; n!,from lowest to longest.<br>log(log n); 2^(log n); n!;  n^2;  n^3;,order following functions running time log log log n lowest longest br log log log n n
1837,1838,2023-06-10,What is the inorder traversal of a binary tree?,"Traverse the left subtree, then the root, then the right subtree.","Level order traversal is a traversal method by which levels are visited successively starting with level 0 (the root node), and nodes are visited from left to right on each level, with Push and Pop methods.",what inorder traversal binary tree level order traversal traversal method levels visited successively starting level the root node nodes visited left right level push pop methods
1505,1506,2023-01-09,What is a queue?,"A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out).",A data structure in c++ which is a collection of data that is kept in order.  First in first out.,what queue data structure collection data kept order first first out
967,968,2023-01-06,What is a pointer?,A variable that contains the address in memory of another variable.,Contains a variable's memory address as a value.,what pointer contains variable memory address value
637,638,2023-01-04,What are the two different ways of specifying the length of an array?,"In the array declaration, or by using an initializer list.",statically and dynamically,what two different ways specifying length array statically dynamically
1589,1590,2023-04-09,How can you implement a queue with a list?,"Keep the rear of the queue pointing to the tail of the linked list, so the enqueue operation is done at the end of the list, and keep the front of the queue pointing to the head of the linked list, so the dequeue operation is done at the beginning of the list.",You can use list to represent the items in a queue.,how implement queue list you use list represent items queue
1050,1051,2023-04-06,How can an array be addressed in pointer/offset notation?,"By initializing a pointer to point to the first element of the array, and then incrementing this pointer with the index of the array element.","First, some pointer variable must reference the first entity in the array. Any variable in the array can then be accessed by referring to that first entity's address plus some offset. i.e.<br>ptrToArray = array;  nthEntity = *(ptrToArray + n);",how array addressed pointer offset notation first pointer variable must reference first entity array any variable array accessed referring first entity address plus offset e br ptrtoarray array nthentity ptrtoarray
